0.771911352,0.540947304,0.364805495,0.500091449
0.771877174,0.539831823,0.357668478,0.496798418
0.771877174,0.538592399,0.350531461,0.500091449
0.771842996,0.537229033,0.343394444,0.496798418
0.771842996,0.535741724,0.336257427,0.500091449
0.771808818,0.534130474,0.32912041,0.496798418
0.771808818,0.53239528,0.321983393,0.500091449
0.771774641,0.530536145,0.314846376,0.496798418
0.771774641,0.528553067,0.307709359,0.500091449
0.771740463,0.526446046,0.300572342,0.496798418
0.771740463,0.524215084,0.293435325,0.500091449
0.771706285,0.521860178,0.286298309,0.496798418
0.771706285,0.519381331,0.279161292,0.500091449
0.771672107,0.516778541,0.272024275,0.496798418
0.771672107,0.514051809,0.264887258,0.500091449
0.771637929,0.511201134,0.257750241,0.496798418
0.771637929,0.508226517,0.250613224,0.500091449
0.771603752,0.505127958,0.243476207,0.496798418
0.771603752,0.501905456,0.23633919,0.500091449
0.771569574,0.498559012,0.229202173,0.496798418
0.771569574,0.495088625,0.222065156,0.500091449
0.771535396,0.491494296,0.214928139,0.496798418
0.771535396,0.487776025,0.207791123,0.500091449
0.771501218,0.483933811,0.200654106,0.496798418
0.771501218,0.479967655,0.193517089,0.500091449
0.77146704,0.475877557,0.186380072,0.496798418
0.77146704,0.471663516,0.179243055,0.500091449
0.771432862,0.467325533,0.172106038,0.496798418
0.771432862,0.462863607,0.164969021,0.500091449
0.771398685,0.45827774,0.157832004,0.496798418
0.771398685,0.453567929,0.150694987,0.500091449
0.771364507,0.448734177,0.14355797,0.496798418
0.771364507,0.443776482,0.136420953,0.500091449
0.771330329,0.438694844,0.129292632,0.497373044
0.771324365,0.433489415,0.122190386,0.495228564
0.771340658,0.428160648,0.115131563,0.500242673
0.771304911,0.422709296,0.10813346,0.499241148
0.771279558,0.417136414,0.101213298,0.498807261
0.771258709,0.411443356,0.094388203,0.498937529
0.771236507,0.405631773,0.087675186,0.499627779
0.771207142,0.39970361,0.081091121,0.50087316
0.771164851,0.393661107,0.074652725,0.502668142
0.77110393,0.387506795,0.068376538,0.505006525
0.771018739,0.381243489,0.062278901,0.50788145
0.770903711,0.374874291,0.056375939,0.511285401
0.770753353,0.368402581,0.050683539,0.515210219
0.77056226,0.361832017,0.045217332,0.51964711
